client_id,target
test_Client_52911,0.45104678391129005
test_Client_52916,0.44826864452331927
test_Client_52917,0.44549591428796814
test_Client_5292,0.4890573378554069
test_Client_52922,0.435095172378613
test_Client_52923,0.4526510747817123
test_Client_52925,0.48577785323893785
test_Client_52926,0.4695071738961134
test_Client_52928,0.43621186438595894
test_Client_52929,0.47046905728331
test_Client_52931,0.44050409422431014
test_Client_52933,0.44399801556341567
test_Client_52934,0.4715275104944481
test_Client_52939,0.4723682979040147
test_Client_5294,0.473383078322299
test_Client_52940,0.6830692911984101
test_Client_52942,0.4543409897736378
test_Client_52943,0.4607388544338056
test_Client_52945,0.4342930588423914
test_Client_52948,0.4650279753626781
test_Client_52949,0.49322370638270396
test_Client_5295,0.4836966635601023
test_Client_52950,0.43392785296931863
test_Client_52951,0.4449665678303856
test_Client_52952,0.44607950724827977
test_Client_52954,0.4476644943275074
test_Client_52957,0.4490641859832758
test_Client_52958,0.4497745655026594
test_Client_52959,0.44177389542093964
test_Client_5296,0.4430893471133907
test_Client_52961,0.438446967782114
test_Client_52962,0.4433888927596808
test_Client_52963,0.4569825483476329
test_Client_52965,0.42107848598715075
test_Client_52966,0.4580048559738919
test_Client_52967,0.44558616049596256
test_Client_52969,0.459929343308915
test_Client_52971,0.4334219685872528
test_Client_52972,0.46429854800994036
test_Client_52977,0.47194821915531077
test_Client_52980,0.45484718495366333
test_Client_52981,0.4806713788306553
test_Client_52982,0.4496443093160288
test_Client_52983,0.4478447438454869
test_Client_52984,0.6481292138348569
test_Client_52985,0.45696939259739117
test_Client_52987,0.4455900478334277
test_Client_52988,0.4356920670593223
test_Client_52990,0.4524908100097649
test_Client_52992,0.4384449666373102
test_Client_52993,0.4371984546256331
test_Client_52998,0.4919649406814721
test_Client_52999,0.43143565856107796
test_Client_53,0.46584230996835896
test_Client_53000,0.45384207948622685
test_Client_53001,0.4605633958733229
test_Client_53003,0.4413213107414413
test_Client_53004,0.43279334473935205
test_Client_53005,0.44305568003857904
test_Client_53007,0.45142523997618506
test_Client_53009,0.44526408773726867
test_Client_53010,0.4386731161088865
test_Client_53014,0.46595031275217913
test_Client_53016,0.4366231021762756
test_Client_53019,0.4543758056697649
test_Client_5302,0.45199922918357577
test_Client_53020,0.44665781817287004
test_Client_53021,0.4212356924906705
test_Client_53023,0.44506497553589475
test_Client_53024,0.45066943238135265
test_Client_53025,0.45527860841659995
test_Client_53029,0.443795874996717
test_Client_5303,0.45120201382736713
test_Client_53030,0.47809455485478664
test_Client_53034,0.48277606688451474
test_Client_53037,0.43861200127413563
test_Client_53038,0.454456770679034
test_Client_53039,0.44390380935958196
test_Client_5304,0.4664738408324382
test_Client_53041,0.46572068921922877
test_Client_53043,0.4353648929563237
test_Client_53044,0.442262868001958
test_Client_53046,0.46796801136701327
test_Client_53047,0.45639767997378766
test_Client_53048,0.45351094676548803
test_Client_53050,0.4345582806076485
test_Client_53053,0.45557219109791125
test_Client_53055,0.4553609357557209
test_Client_53056,0.46959739196292577
test_Client_53057,0.4514598499978422
test_Client_53059,0.47920725196790714
test_Client_5306,0.43397877559900716
test_Client_53061,0.44589700949569067
test_Client_53062,0.4318679194277464
test_Client_53063,0.4362127200539989
test_Client_53064,0.4735524541007047
test_Client_53065,0.43796661362929995
test_Client_53066,0.43132133940731787
test_Client_53067,0.4613277526468795
test_Client_53068,0.4484873057804177
test_Client_53069,0.4470253893514367
test_Client_5307,0.4330399321855799
test_Client_53070,0.4511610196927363
test_Client_53071,0.4375083248199726
test_Client_53072,0.4302706308598552
test_Client_53074,0.46802762297405187
test_Client_53075,0.4545312250413755
test_Client_53076,0.44767479058922727
test_Client_53078,0.45813983936882335
test_Client_53079,0.43531146258025327
test_Client_5308,0.4546635524844506
test_Client_53081,0.4466735972515587
test_Client_53086,0.4462105478815396
test_Client_53087,0.47197919934915356
test_Client_53088,0.44078673145350455
test_Client_53089,0.42783184197385743
test_Client_53091,0.4569471052823788
test_Client_53092,0.4531350063243475
test_Client_53093,0.4320761832804306
test_Client_53094,0.4293612616989711
test_Client_53096,0.4317325766408019
test_Client_53098,0.4695109608967032
test_Client_5310,0.4462060239683835
test_Client_53100,0.42929599010003255
test_Client_53103,0.4561009722466484
test_Client_53104,0.4688835933073176
test_Client_53105,0.45136439567927095
test_Client_53106,0.48153999925370705
test_Client_53107,0.45470045180626695
test_Client_53108,0.4488059976298269
test_Client_53109,0.44809301553617603
test_Client_5311,0.4952968049863623
test_Client_53110,0.44550380146819507
test_Client_53111,0.4427075903048259
test_Client_53112,0.675710544561499
test_Client_53113,0.46375611672598027
test_Client_53115,0.44363763569796966
test_Client_53117,0.44711225820373995
test_Client_53118,0.44526278200868485
test_Client_53119,0.46054718087893887
test_Client_53120,0.45923073548755067
test_Client_53121,0.45202058373249976
test_Client_53125,0.46728185171263925
test_Client_53127,0.4463387720658703
test_Client_53129,0.44560142652997253
test_Client_5313,0.45648118414476807
test_Client_53134,0.47763960232641844
test_Client_53135,0.44643234544205235
test_Client_53138,0.4550873515109526
test_Client_5314,0.4295856164109255
test_Client_53141,0.46624697914619173
test_Client_53142,0.4537070140408602
test_Client_53144,0.464640053635294
test_Client_53145,0.5034225630536948
test_Client_53146,0.4416983932477454
test_Client_53147,0.4359748145485007
test_Client_53148,0.44776567716061255
test_Client_53149,0.4957060475396503
test_Client_5315,0.4548289907997337
test_Client_53152,0.4360843944013241
test_Client_53153,0.4672203101491707
test_Client_53155,0.4314311624486937
test_Client_53156,0.48072201754424776
test_Client_53157,0.4458985668672042
test_Client_53158,0.4503665720685659
test_Client_53160,0.46632547210887415
test_Client_53163,0.4532275601390636
test_Client_53165,0.45220586684908165
test_Client_53166,0.4306265861915935
test_Client_5317,0.4673012168701721
test_Client_53170,0.48230907481056595
test_Client_53172,0.4607062105223839
test_Client_53173,0.42686601711862404
test_Client_53174,0.44884971442212007
test_Client_53175,0.48280341664324916
test_Client_53176,0.4339784455012407
test_Client_53179,0.46235410577420993
test_Client_53182,0.4685061662641874
test_Client_53185,0.44998141085258236
test_Client_53186,0.44216106660230353
test_Client_53187,0.44484246366095936
test_Client_53188,0.4613271916916327
test_Client_53189,0.43059024171963667
test_Client_5319,0.43172809612910656
test_Client_53191,0.43969199319992014
test_Client_53193,0.442393214726309
test_Client_53194,0.4574447832143462
test_Client_53195,0.4558591510666238
test_Client_53197,0.4305231986281118
test_Client_53198,0.45197765943997953
test_Client_532,0.4407970839105989
test_Client_53200,0.4286615536027784
test_Client_53201,0.44481613107018847
test_Client_53202,0.45664629533847717
test_Client_53205,0.45249937467777307
test_Client_53207,0.4602795125190678
test_Client_53208,0.45260151758718825
test_Client_53209,0.4514060436967928
test_Client_53210,0.4334042354212547
test_Client_53211,0.4664715866798202
test_Client_53212,0.46353136426650554
test_Client_53213,0.44804953184772256
test_Client_53214,0.45349730122992254
test_Client_53215,0.4601379397262514
test_Client_53216,0.4535333784349275
test_Client_53217,0.45339174615352346
test_Client_53219,0.4310580380279326
test_Client_5322,0.4420378432366018
test_Client_53221,0.46791919038104124
test_Client_53224,0.44745112803835374
test_Client_53227,0.46606639401067956
test_Client_53229,0.4317237122150663
test_Client_53230,0.47866655633656147
test_Client_53233,0.43051469359868255
test_Client_53234,0.44146619401541615
test_Client_53236,0.45278231609468134
test_Client_53237,0.46066398971215994
test_Client_53238,0.4634149554641195
test_Client_53239,0.4555990416809631
test_Client_53242,0.6796662597070381
test_Client_53244,0.45892293231835946
test_Client_53247,0.4760197791583727
test_Client_53248,0.43721891625369463
test_Client_53249,0.4332729605063365
test_Client_53250,0.43120527995682906
test_Client_53252,0.4543230748108527
test_Client_53254,0.430810815068459
test_Client_53261,0.44736927507213264
test_Client_53263,0.4519146084648577
test_Client_53268,0.4581828508893521
test_Client_53269,0.44258578049138614
test_Client_53270,0.44673960081182823
test_Client_53271,0.44544962345865596
test_Client_53272,0.4392335244718442
test_Client_53273,0.4573290870363524
test_Client_53275,0.44974618382569964
test_Client_53277,0.45474053445356755
test_Client_53279,0.45638382711807324
test_Client_5328,0.4506382539406783
test_Client_53280,0.4588091215519087
test_Client_53281,0.44369300245586357
test_Client_53283,0.45118770975625694
test_Client_53284,0.45117027099643287
test_Client_53285,0.4512865927671901
test_Client_53289,0.4787904290529863
test_Client_5329,0.45001341920126015
test_Client_53290,0.45302757895134554
test_Client_53291,0.4414512746981003
test_Client_53292,0.46952040985414223
test_Client_533,0.46563985517645273
test_Client_53300,0.43084195762443633
test_Client_53303,0.45252973883443537
test_Client_53304,0.40609391357365976
test_Client_53305,0.44253402590234436
test_Client_53306,0.4480175100720655
test_Client_53307,0.4469318496598527
test_Client_53309,0.6687492438790689
test_Client_5331,0.44719022655392326
test_Client_53310,0.4488025065482358
test_Client_53313,0.4465550278324844
test_Client_53314,0.46333181400519097
test_Client_53315,0.4444605443300019
test_Client_53316,0.4433487664435427
test_Client_53317,0.4279046528293646
test_Client_53319,0.45960873476012615
test_Client_5332,0.4647167708724288
test_Client_53321,0.4493962892974402
test_Client_53322,0.4328595943036182
test_Client_53324,0.44653984896227183
test_Client_53326,0.45471687319205556
test_Client_53327,0.44557571887104924
test_Client_53328,0.4405930173646312
test_Client_53329,0.43214720303413595
test_Client_5333,0.4516389509422048
test_Client_53330,0.46220574905754747
test_Client_53331,0.43459560226107913
test_Client_53334,0.4261763000263498
test_Client_53335,0.6777773386815366
test_Client_53336,0.449249825943756
test_Client_53337,0.4689357091820718
test_Client_53339,0.46118544024604324
test_Client_5334,0.4408165101518402
test_Client_53340,0.4684069171502655
test_Client_53341,0.45571922122176795
test_Client_53343,0.4548448406912683
test_Client_53345,0.43263881606453386
test_Client_53346,0.4549502539700786
test_Client_53347,0.45456228223714346
test_Client_53348,0.48073428819729536
test_Client_53349,0.4542860634428953
test_Client_5335,0.46330874931164445
test_Client_53350,0.4639558279734199
test_Client_53352,0.4580545812550929
test_Client_53353,0.44214554421164803
test_Client_53354,0.46055406463018106
test_Client_53355,0.4429249940882679
test_Client_53356,0.46472763878352635
test_Client_53357,0.44630571700251154
test_Client_53359,0.4372099774138843
test_Client_5336,0.4616398698353445
test_Client_53360,0.4544781422106916
test_Client_53361,0.4345557118409711
test_Client_53362,0.4614513437866273
test_Client_53363,0.46084564094142
test_Client_53365,0.44729351115235655
test_Client_53366,0.4368105290774102
test_Client_53367,0.45120566589237876
test_Client_53368,0.4519442524574778
test_Client_5337,0.45802029956416823
test_Client_53372,0.4720622364803714
test_Client_53374,0.45493056898708956
test_Client_53375,0.4771482698633058
test_Client_53376,0.4652317324084443
test_Client_53377,0.4527907942248848
test_Client_53378,0.4259903193441165
test_Client_5338,0.45182342626400657
test_Client_53381,0.4310100251852452
test_Client_53383,0.48045342122867374
test_Client_53384,0.45750532461404875
test_Client_53386,0.4532959256361738
test_Client_53387,0.4409352427024078
test_Client_53388,0.45046370790151624
test_Client_5339,0.4575832648231628
test_Client_53390,0.44786644858256436
test_Client_53393,0.4685950822997097
test_Client_53395,0.47292276246794934
test_Client_53396,0.4669836598093018
test_Client_53400,0.4675802962197269
test_Client_53404,0.4427562460784016
test_Client_53405,0.4391426117113279
test_Client_53406,0.43116091097854997
test_Client_53407,0.4351371771488235
test_Client_5341,0.4467675156121629
test_Client_53410,0.4366093502189915
test_Client_53411,0.45101983564237824
test_Client_53413,0.43872654183017884
test_Client_53414,0.46000918492091336
test_Client_53415,0.46070014641340906
test_Client_53417,0.44837373756685717
test_Client_5342,0.49228996833821387
test_Client_53420,0.4258430986356019
test_Client_53423,0.46033130088313057
test_Client_53424,0.43779102718954016
test_Client_53425,0.4343930241488647
test_Client_53426,0.4569425845745937
test_Client_53427,0.4517402128727766
test_Client_53429,0.42864341805259226
test_Client_5343,0.4439398739389615
test_Client_53430,0.4381434913112534
test_Client_53431,0.4603895542778707
test_Client_53432,0.4523653804189094
test_Client_53435,0.4348421398106191
test_Client_53436,0.4535093455412291
test_Client_53438,0.4550246325499173
test_Client_53439,0.4548829730647085
test_Client_53441,0.44508925288940826
test_Client_53442,0.4498913791505349
test_Client_53443,0.4260494873974088
test_Client_53446,0.4521022540857382
test_Client_53449,0.44168213778658066
test_Client_5345,0.472684026937031
test_Client_53450,0.46486774521468177
test_Client_53451,0.4567971868875447
test_Client_53452,0.4983820842296277
test_Client_53453,0.43385577592974717
test_Client_53455,0.46101014186538747
test_Client_53456,0.4722017939004368
test_Client_53457,0.46748760031608566
test_Client_53459,0.43821802880167227
test_Client_5346,0.4315330652171206
test_Client_53460,0.44337401445717534
test_Client_53463,0.47342830328565055
test_Client_53467,0.4515738137803655
test_Client_53468,0.4701646043359643
test_Client_53469,0.45642487571150037
test_Client_53470,0.451214031146263
test_Client_53471,0.44590704534247055
test_Client_53475,0.44380913604839667
test_Client_53479,0.45193472637885684
test_Client_5348,0.4516686397058071
test_Client_53485,0.44240378841481054
test_Client_53486,0.4789699673499705
test_Client_53487,0.44099793725534203
test_Client_53488,0.4312139366273183
test_Client_53489,0.4533134127669834
test_Client_5349,0.4405466350571962
test_Client_53490,0.4451114695126481
test_Client_53491,0.46334421499056266
test_Client_53492,0.4570728961265915
test_Client_53494,0.4573010979632106
test_Client_53495,0.45472431024518406
test_Client_53496,0.4481696648486481
test_Client_53497,0.4571130082028732
test_Client_53498,0.500384869918832
test_Client_535,0.4694959621060595
test_Client_5350,0.4526379478839663
test_Client_53504,0.44067090884898974
test_Client_53506,0.4407778354854286
test_Client_53507,0.4319615987754244
test_Client_53508,0.45349922481607147
test_Client_5351,0.4554063657553663
test_Client_53511,0.43776208004684247
test_Client_53512,0.45119707464024844
test_Client_53513,0.4407486135888134
test_Client_53515,0.6932482883388909
test_Client_53518,0.4617303985805832
test_Client_53519,0.4566374350978182
test_Client_53520,0.438027435870471
test_Client_53521,0.48132952010039926
test_Client_53523,0.4495722946666711
test_Client_53527,0.457579552535216
test_Client_53529,0.4483132769723403
test_Client_53531,0.4531471544397991
test_Client_53532,0.46053909774481455
test_Client_53534,0.43518167949238085
test_Client_53535,0.45086782870018527
test_Client_53538,0.45115472281092506
test_Client_53539,0.4515147539409669
test_Client_53541,0.45176965984320505
test_Client_53542,0.4502617823567096
test_Client_53543,0.4479766633190882
test_Client_53545,0.4311875123643229
test_Client_53546,0.4383883780297673
test_Client_53548,0.5100360407065202
test_Client_53549,0.4590045943548974
test_Client_5355,0.4311360489080803
test_Client_53550,0.46966505759972593
test_Client_53551,0.46094748804231084
test_Client_53552,0.4405113340132785
test_Client_53553,0.4416305379436065
test_Client_53554,0.4634091301074837
test_Client_5356,0.4453981206197919
test_Client_53560,0.4555551767930656
test_Client_53561,0.432406066497074
test_Client_53562,0.4599419422726303
test_Client_53563,0.43945150487745877
test_Client_53565,0.451709610061702
test_Client_53566,0.457824822166652
test_Client_53567,0.4630069700492898
test_Client_53568,0.6675553467448119
test_Client_53569,0.47355436177255594
test_Client_53571,0.44343645910929186
test_Client_53573,0.4474630288924172
test_Client_53574,0.4483043107126964
test_Client_53575,0.4241911421225983
test_Client_53578,0.4330640229012431
test_Client_53579,0.4478771334464282
test_Client_5358,0.4456516011124287
test_Client_53581,0.45989576998377074
test_Client_53583,0.46072926422057603
test_Client_53584,0.4399697107787663
test_Client_53585,0.43183183560470567
test_Client_53586,0.45235774614680635
test_Client_53587,0.43261667871050086
test_Client_53591,0.4584425560073966
test_Client_53594,0.4546814233088132
test_Client_53595,0.4613717477085618
test_Client_53596,0.44645960582259653
test_Client_53597,0.4361028018142275
test_Client_53598,0.4427706144173293
test_Client_53602,0.4478696246310564
test_Client_53603,0.4490490186503886
test_Client_53607,0.444350499334124
test_Client_53608,0.437842346146358
test_Client_53609,0.4564289288850412
test_Client_53610,0.43116712474777735
test_Client_53611,0.4556808350027494
test_Client_53614,0.43877365355406606
test_Client_53615,0.4430950186367547
test_Client_53618,0.4677019805109855
test_Client_53619,0.6664347526449903
test_Client_53620,0.4471950128016211
test_Client_53622,0.46854713139596776
test_Client_53623,0.44647025108352034
test_Client_53624,0.44165603041432017
test_Client_53626,0.4426527235402543
test_Client_53627,0.4488764241570107
test_Client_53628,0.45275739228664985
test_Client_53629,0.4734480147929255
test_Client_5363,0.45196654071911524
test_Client_53630,0.45098219263062134
test_Client_53631,0.452805424186837
test_Client_53634,0.4509222045872268
test_Client_53635,0.4428059115583638
test_Client_53636,0.4518651324620601
test_Client_53637,0.5004368297157281
test_Client_53638,0.437599318816912
test_Client_5364,0.45109464179998926
test_Client_53640,0.45307233080511206
test_Client_53641,0.6825976862522664
test_Client_53643,0.43343112350992313
test_Client_53645,0.44779702903675844
test_Client_53646,0.44133993175093217
test_Client_53648,0.4507225216790313
test_Client_5365,0.4579742592559596
test_Client_53650,0.43208518672312773
test_Client_53652,0.4616675138074622
test_Client_53653,0.4666588947854116
test_Client_53654,0.45075382972039385
test_Client_53655,0.46594480570030006
test_Client_53657,0.45669094670479354
test_Client_53659,0.4618320622422855
test_Client_53660,0.4386138990133195
test_Client_53661,0.44634970409027674
test_Client_53662,0.44623740703259535
test_Client_53663,0.4477727216174515
test_Client_53665,0.46897370622762213
test_Client_53666,0.4488623188777001
test_Client_53667,0.44079566188448144
test_Client_53672,0.4455399545037352
test_Client_53674,0.4606205328945587
test_Client_53675,0.479923801253459
test_Client_53677,0.43158183906560527
test_Client_53678,0.4669926532696162
test_Client_53679,0.4504840355723843
test_Client_5368,0.44112627800898374
test_Client_53682,0.43832932769917576
test_Client_53683,0.45081408247646537
test_Client_53684,0.4805229815581077
test_Client_53685,0.4398331204228898
test_Client_53686,0.4418334294056527
test_Client_5369,0.4542266823286506
test_Client_53691,0.463113056904618
test_Client_53695,0.4456623353351477
test_Client_53697,0.47298858936646837
test_Client_53699,0.4258992979361594
test_Client_5370,0.45513522883051916
test_Client_53701,0.46137502196289093
test_Client_53702,0.4561732073982075
test_Client_53703,0.4585040361936829
test_Client_53704,0.45571093436087423
test_Client_53705,0.45897975951936476
test_Client_53706,0.4654452203038554
test_Client_53707,0.4367400491062478
test_Client_53708,0.4496999043310805
test_Client_53709,0.46007204707123656
test_Client_53710,0.4540840623162829
test_Client_53712,0.45616667435617025
test_Client_53714,0.44013716127480274
test_Client_53715,0.43104710915017375
test_Client_53716,0.4513592110202861
test_Client_53719,0.44744338717594356
test_Client_53720,0.4515775109417314
test_Client_53721,0.4733981082778973
test_Client_53722,0.45265987251193907
test_Client_53723,0.4674017768269325
test_Client_53724,0.44483054783065
test_Client_53725,0.5053440453888668
test_Client_53728,0.4725443889395669
test_Client_5373,0.45821537393553075
test_Client_53731,0.44485641759101635
test_Client_53732,0.44612646968297687
test_Client_53733,0.45347829448921845
test_Client_53736,0.45269665966329836
test_Client_53737,0.4656007535460708
test_Client_53738,0.449298383752821
test_Client_5374,0.45188778510483835
test_Client_53740,0.4730282512774173
test_Client_53741,0.4339003912094895
test_Client_53744,0.46239690727546995
test_Client_53745,0.48715088846020993
test_Client_53746,0.43067353288115645
test_Client_53747,0.46962611996856396
test_Client_53749,0.43901530071244305
test_Client_5375,0.4793486873182555
test_Client_53751,0.44871293617358154
test_Client_53752,0.425055777170202
test_Client_53754,0.4575142810790918
test_Client_53757,0.45806311524639814
test_Client_53758,0.4644252730155505
test_Client_5376,0.44525185998135597
test_Client_53763,0.463598011627267
test_Client_53764,0.4359228752055367
test_Client_53768,0.45930868404339675
test_Client_53769,0.46599451145456616
test_Client_53770,0.4509212589321365
test_Client_53771,0.427922536075714
test_Client_53772,0.4349917951499735
test_Client_53773,0.48026347043283146
test_Client_53775,0.4485708598801497
test_Client_53776,0.4513849806169562
test_Client_53777,0.45095371559867936
test_Client_53778,0.4612756065954894
test_Client_53779,0.44630644873448816
test_Client_53781,0.4518544460267434
test_Client_53782,0.44559031618393585
test_Client_53784,0.47331448047772096
test_Client_53787,0.44578922534345256
test_Client_53788,0.4453531107853956
test_Client_53789,0.45639410383295237
test_Client_5379,0.4800970781124552
test_Client_53790,0.4415171270807424
test_Client_53794,0.4341666904594486
test_Client_53796,0.46798518386736887
test_Client_538,0.4578775321208161
test_Client_5380,0.5054738677310361
test_Client_53800,0.45337484000368206
test_Client_53801,0.5077155250974448
test_Client_53803,0.6758135274353764
test_Client_53804,0.45468144201830724
test_Client_53805,0.4534908860209685
test_Client_53806,0.43696610843366307
test_Client_53808,0.45275715717951315
test_Client_53810,0.44448877823541444
test_Client_53812,0.43301639189410085
test_Client_53813,0.45682502606418024
test_Client_53814,0.4351522943336241
test_Client_53815,0.45370963221537425
test_Client_53816,0.4518386137337354
test_Client_53817,0.4539917059749571
test_Client_53818,0.4345508700249874
test_Client_53819,0.4800475709127597
test_Client_5382,0.4403088303854883
test_Client_53820,0.4677252044000112
test_Client_53821,0.4427871487152456
test_Client_53822,0.45634923646013115
test_Client_53823,0.43655805714291895
test_Client_53824,0.5040142716796208
test_Client_53825,0.4317058869092777
test_Client_53828,0.43257071936261515
test_Client_53829,0.42455259886806107
test_Client_53830,0.4416096145005112
test_Client_53831,0.43953579442329066
test_Client_53832,0.456374216449211
test_Client_53834,0.44183212272049005
test_Client_53835,0.45466626591823367
test_Client_53836,0.44491048915318004
test_Client_53837,0.4554172470828872
test_Client_53838,0.45054571876031946
test_Client_5384,0.4327078567516363
test_Client_53840,0.4348635496287443
test_Client_53841,0.45121081993927226
test_Client_53842,0.43810576477749547
test_Client_53844,0.44591810066964377
test_Client_53847,0.4646424941499067
test_Client_53848,0.44430240959681483
test_Client_53849,0.4512316823545629
test_Client_53850,0.4590263014538205
test_Client_53851,0.44575753815652597
test_Client_53853,0.44938252382376653
test_Client_53854,0.4456942100115973
test_Client_53855,0.45661173217496925
test_Client_53856,0.449378459190991
test_Client_53857,0.4463403603589475
test_Client_53858,0.447265792789659
test_Client_53859,0.4575896382036293
test_Client_5386,0.4477937536620209
test_Client_53861,0.44579139420263425
test_Client_53862,0.43986924273237266
test_Client_53863,0.4573202383964559
test_Client_53868,0.47070417955219573
test_Client_53869,0.4676461155668682
test_Client_5387,0.44012438507596074
test_Client_53873,0.46226541362317464
test_Client_53874,0.4405407450412103
test_Client_53875,0.455796972448445
test_Client_53877,0.4660631359669012
test_Client_53883,0.45154418199589225
test_Client_53884,0.5047233196235643
test_Client_53885,0.45642138010304706
test_Client_53887,0.48003855937875156
test_Client_53888,0.45605029446443573
test_Client_5389,0.4444940082845279
test_Client_53890,0.43855966586436596
test_Client_53892,0.4667346244611371
test_Client_53893,0.46980709042841057
test_Client_53894,0.44543731157953076
test_Client_53898,0.45505496026505243
test_Client_53899,0.45112722832964386
test_Client_5390,0.47789202297308947
test_Client_53900,0.4561200598791476
test_Client_53901,0.45870933766860866
test_Client_53902,0.45035891028433284
test_Client_53904,0.4556649227352435
test_Client_53905,0.4413235632023584
test_Client_53906,0.4441888135636306
test_Client_53907,0.4375468775622194
test_Client_53908,0.45416455840637515
test_Client_5391,0.47934648888525266
test_Client_53910,0.4375858771208822
test_Client_53914,0.46726571747856943
test_Client_53915,0.4730363693159805
test_Client_53918,0.450963055168806
test_Client_53919,0.4508588952843359
test_Client_5392,0.44284257043597575
test_Client_53920,0.4561830962919637
test_Client_53922,0.43085106329003725
test_Client_53923,0.45164175484694796
test_Client_53924,0.4519249809492437
test_Client_53925,0.44053044039915884
test_Client_53926,0.46639738322305224
test_Client_53927,0.446619242058481
test_Client_53928,0.4578500631903275
test_Client_53929,0.4577720629110972
test_Client_53932,0.44505722271601184
test_Client_53934,0.4532104697230286
test_Client_5394,0.45182680981181117
test_Client_53940,0.47020649278859517
test_Client_53943,0.43588483415778856
test_Client_53944,0.4806453563127941
test_Client_53945,0.4509491572564335
test_Client_53947,0.455991092921709
test_Client_53948,0.4553919578780696
test_Client_53951,0.6763417502484633
test_Client_53952,0.4703773376620782
test_Client_53953,0.43157726462421586
test_Client_53954,0.46073729618123993
test_Client_53956,0.46041032473640786
test_Client_53957,0.46561525942076626
test_Client_53958,0.4548506453202988
test_Client_53959,0.456824058782684
test_Client_53960,0.46268403791645074
test_Client_53961,0.4471827555717429
test_Client_53962,0.4358736468463954
test_Client_53964,0.44956386499468337
test_Client_53966,0.44208635296362103
test_Client_5397,0.47413099566329264
test_Client_53970,0.4706101182948726
test_Client_53971,0.4473857458052287
test_Client_53973,0.44475876758725397
test_Client_53976,0.45025169800335096
test_Client_53980,0.46859655062978967
test_Client_53981,0.45792785738771347
test_Client_53982,0.48024940509217656
test_Client_53983,0.45942142075020864
test_Client_53985,0.5039465543100399
test_Client_53986,0.4473529595430063
test_Client_53988,0.45828782798048195
test_Client_53989,0.44702200797769037
test_Client_53990,0.4803267648526119
test_Client_53991,0.4603538342057144
test_Client_53992,0.45794128257298544
test_Client_53993,0.43785064784075806
test_Client_53994,0.45540784129767503
test_Client_53995,0.4797750877680129
test_Client_53996,0.44170756673051265
test_Client_53998,0.4455279876005392
test_Client_53999,0.4341622281651849
test_Client_54,0.4565175117585992
test_Client_540,0.4495166358850123
test_Client_54000,0.44201332438113466
test_Client_54002,0.45185885294042055
test_Client_54003,0.46800649741319233
test_Client_54004,0.4436682123567108
test_Client_54005,0.45254565930338747
test_Client_54006,0.47391638923270196
test_Client_54007,0.44493211840300995
test_Client_54008,0.44719770571019135
test_Client_54012,0.46117295344139686
test_Client_54014,0.46713330972516864
test_Client_54015,0.4582688210183189
test_Client_54016,0.4322314213294081
test_Client_54018,0.4408045317023957
test_Client_54020,0.4547430359712354
test_Client_54023,0.44560046184926316
test_Client_54024,0.4530201912034163
test_Client_54026,0.44352491474513994
test_Client_54028,0.452275068354064
test_Client_54029,0.44892975024180054
test_Client_5403,0.49021189467805343
test_Client_54031,0.45026773585385405
test_Client_54032,0.4500509118449135
test_Client_54033,0.48030474807319834
test_Client_54035,0.45154176051941486
test_Client_54036,0.43207447573601593
test_Client_54037,0.44346007239109136
test_Client_54039,0.4575326417021549
test_Client_54041,0.48074720509755997
test_Client_54042,0.47057808114027144
test_Client_54043,0.5001388722149126
test_Client_54044,0.439122749163891
test_Client_54045,0.4647532508570518
test_Client_54046,0.4365089786953697
test_Client_54047,0.4481937995466902
test_Client_5405,0.4325234089344712
test_Client_54050,0.4334239508978058
test_Client_54051,0.4441314795555697
test_Client_54052,0.48321479341144313
test_Client_54053,0.46776171785405046
test_Client_54054,0.46755482362354644
test_Client_54057,0.4238143945366179
test_Client_54058,0.4631664590044796
test_Client_5406,0.44443515150982893
test_Client_54061,0.4701304439883323
test_Client_54063,0.4466118746473069
test_Client_54064,0.46308450088888864
test_Client_54066,0.46089587290987866
test_Client_54069,0.44321699880103693
test_Client_5407,0.4466780425485551
test_Client_54070,0.4370217376519212
test_Client_54072,0.43687841694317514
test_Client_54073,0.45080111557132607
test_Client_54074,0.42463204529953574
test_Client_54076,0.46088174136920007
test_Client_54077,0.4472114241820649
test_Client_54078,0.4475671274937967
test_Client_5408,0.4639424075790415
test_Client_54080,0.4780142976414763
test_Client_54081,0.45369407845844023
test_Client_54082,0.45403545279319546
test_Client_54083,0.45995511342653517
test_Client_54087,0.47223982418601257
test_Client_54088,0.4974327659106867
test_Client_54089,0.45597433316181935
test_Client_54091,0.46963912468271396
test_Client_54092,0.459000988935636
test_Client_54094,0.431459939730618
test_Client_54095,0.46028579017331306
test_Client_54096,0.4536066469433506
test_Client_54097,0.45537137074674844
test_Client_541,0.43754073229698903
test_Client_5410,0.43324459606118704
test_Client_54101,0.45040085201668767
test_Client_54102,0.4664210087006727
test_Client_54103,0.4519576643965589
test_Client_54104,0.43182977470350115
test_Client_54106,0.44879560193051365
test_Client_54109,0.4695149738097582
test_Client_54110,0.44296334740942395
test_Client_54111,0.4466871916027887
test_Client_54112,0.4387380062169108
test_Client_54113,0.4803527860751444
test_Client_54114,0.4315836345094254
test_Client_54115,0.45334039962023515
test_Client_54116,0.450624642255506
test_Client_54117,0.43174378819366294
